index,question,label,prediction,abs_error,correct
984,4267 + 4060,8327.0,8327.0,0.0,True
985,6535 + 8672,15207.0,15207.0,0.0,True
986,3518 + 2095.57,5613.57,5613.57,0.0,True
987,1742 + 5715,7457.0,7457.0,0.0,True
988,9770.04 + 8952,18722.04,18722.04,0.0,True
989,1146.46 + 6914,8060.46,8060.46,0.0,True
990,7298 + 2542.1,9840.1,9840.1,0.0,True
991,6152.44 + 7151,13303.44,13303.44,0.0,True
992,5583 + 6262,11845.0,11845.0,0.0,True
993,8309.7 + 6069,14378.7,14378.7,0.0,True
994,5520 + 1197.98,6717.98,6717.98,0.0,True
995,7898 + 6632,14530.0,14530.0,0.0,True
996,9936 + 8719.02,18655.02,18655.02,0.0,True
997,895.28 + 4330.83,5226.11,5226.11,0.0,True
998,7537.3 + 3387,10924.3,10924.3,0.0,True
999,6386.41 + 6538.7,12925.11,12925.11,0.0,True
1000,5366 + 4751,10117.0,10117.0,0.0,True
1001,5344.11 + 9933.51,15277.62,15277.619999999999,1.8189894035458565e-12,True
1002,5521 + 3510.61,9031.61,9031.61,0.0,True
1003,7158.13 + 7721,14879.13,14879.130000000001,1.8189894035458565e-12,True
1004,4817 + 6378.11,11195.11,11195.11,0.0,True
1005,5426 + 5266,10692.0,10692.0,0.0,True
1006,5836.11 + 2793.21,8629.32,8629.32,0.0,True
1007,771 + 1880,2651.0,2651.0,0.0,True
1008,544 + 4718.62,5262.62,5262.62,0.0,True
1009,5156 + 9867.48,15023.48,15023.48,0.0,True
1010,1272.46 + 4589,5861.46,5861.46,0.0,True
1011,4041.16 + 5416.03,9457.19,9457.19,0.0,True
1012,2382 + 1850.06,4232.06,4232.06,0.0,True
1013,2940.1 + 8922,11862.1,11862.1,0.0,True
1014,7136.74 + 9033.08,16169.82,16169.82,0.0,True
1015,194.65 + 9523,9717.65,9717.65,0.0,True
1016,5369.27 + 6739,12108.27,12108.27,0.0,True
1017,7859.54 + 4455.27,12314.81,12314.81,0.0,True
1018,8242 + 3804,12046.0,12046.0,0.0,True
1019,107.66 + 5943,6050.66,6050.66,0.0,True
1020,2458 + 2037.2,4495.2,4495.2,0.0,True
1021,1356.38 + 9865.04,11221.42,11221.42,0.0,True
1022,4930.46 + 8443,13373.46,13373.46,0.0,True
1023,3956.37 + 3080,7036.37,7036.37,0.0,True
1024,1980.85 + 319,2299.85,2299.85,0.0,True
1025,582 + 7017,7599.0,7599.0,0.0,True
1026,6051 + 2133.94,8184.94,8184.94,0.0,True
1027,1848 + 1314.13,3162.13,3162.13,0.0,True
1028,6696.32 + 9328,16024.32,16024.32,0.0,True
1029,6494.36 + 4796.27,11290.63,11290.630000000001,1.8189894035458565e-12,True
1030,5899.35 + 2826,8725.35,8725.35,0.0,True
1031,3082.94 + 7875.62,10958.56,10958.56,0.0,True
1032,2963 + 1267,4230.0,4230.0,0.0,True
1033,9377 + 4747.15,14124.15,14124.15,0.0,True
1034,5545 + 4608.2,10153.2,10153.2,0.0,True
1035,5467.12 + 4615,10082.12,10082.12,0.0,True
1036,890.22 + 5431.55,6321.77,6321.77,0.0,True
1037,7449.65 + 1377.58,8827.23,8827.23,0.0,True
1038,2701 + 5680,8381.0,8381.0,0.0,True
1039,8083 + 3088.54,11171.54,11171.54,0.0,True
1040,736.3 + 1834,2570.3,2570.3,0.0,True
1041,179 + 6758,6937.0,6937.0,0.0,True
1042,6587.42 + 1485.65,8073.07,8073.07,0.0,True
1043,6182 + 1679,7861.0,7861.0,0.0,True
1044,3526.11 + 321,3847.11,3847.11,0.0,True
1045,8955 + 8408,17363.0,17363.0,0.0,True
1046,9991.65 + 8301.53,18293.18,18293.18,0.0,True
1047,6861.67 + 1872.59,8734.26,8734.26,0.0,True
1048,45.87 + 1151.76,1197.63,1197.63,0.0,True
1049,368 + 840,1208.0,1208.0,0.0,True
1050,7847.94 + 7018.09,14866.03,14866.029999999999,1.8189894035458565e-12,True
1051,3748.27 + 9452.84,13201.11,13201.11,0.0,True
1052,620 + 4106.14,4726.14,4726.14,0.0,True
1053,8994.1 + 4951.95,13946.05,13946.05,0.0,True
1054,4780.58 + 6548,11328.58,11328.58,0.0,True
1055,7656 + 7947.51,15603.51,15603.51,0.0,True
1056,4685.77 + 393.54,5079.31,5079.31,0.0,True
1057,2171 + 9730,11901.0,11901.0,0.0,True
1058,541.57 + 2622.75,3164.32,3164.32,0.0,True
1059,5505 + 3409.89,8914.89,8914.89,0.0,True
1060,3094.29 + 3466,6560.29,6560.29,0.0,True
1061,539.6 + 5223,5762.6,5762.6,0.0,True
1062,8936 + 8845,17781.0,17781.0,0.0,True
1063,2631 + 6553.21,9184.21,9184.21,0.0,True
1064,4196 + 6127.2,10323.2,10323.2,0.0,True
1065,7866.86 + 3331,11197.86,11197.86,0.0,True
1066,131.8 + 7690,7821.8,7821.8,0.0,True
1067,7480.3 + 8549,16029.3,16029.3,0.0,True
1068,9387 + 8575.04,17962.04,17962.04,0.0,True
1069,7796 + 5700.09,13496.09,13496.09,0.0,True
1070,8970 + 3817,12787.0,12787.0,0.0,True
1071,7700.82 + 5976,13676.82,13676.82,0.0,True
1072,3915.25 + 7157,11072.25,11072.25,0.0,True
1073,7198 + 8399,15597.0,15597.0,0.0,True
1074,4904.44 + 1028.51,5932.95,5932.95,0.0,True
1075,5612.4 + 2723.98,8336.38,8336.38,0.0,True
1076,6555 + 4493.39,11048.39,11048.39,0.0,True
1077,3920.38 + 4373.4,8293.78,8293.78,0.0,True
1078,4092 + 1459.42,5551.42,5551.42,0.0,True
1079,7173.29 + 2032.27,9205.56,9205.56,0.0,True
1080,161 + 989,1150.0,1150.0,0.0,True
1081,9419.19 + 6611.34,16030.53,16030.529999999999,1.8189894035458565e-12,True
1082,564 + 4228,4792.0,4792.0,0.0,True
1083,7822.16 + 1099,8921.16,8921.16,0.0,True
1084,9212 + 4630.72,13842.72,13842.720000000001,1.8189894035458565e-12,True
1085,4485 + 7785.88,12270.88,12270.880000000001,1.8189894035458565e-12,True
1086,8733.85 + 6109,14842.85,14842.85,0.0,True
1087,8809.87 + 2313,11122.87,11122.869999999999,1.8189894035458565e-12,True
1088,5420.07 + 8647,14067.07,14067.07,0.0,True
1089,3729.44 + 6786.88,10516.32,10516.32,0.0,True
1090,934.7 + 7076,8010.7,8010.7,0.0,True
1091,2146.2 + 8938,11084.2,11084.2,0.0,True
1092,9097 + 6675.56,15772.56,15772.56,0.0,True
1093,2250.47 + 5196.24,7446.71,7446.71,0.0,True
1094,7319.41 + 1286,8605.41,8605.41,0.0,True
1095,7779 + 4457.19,12236.19,12236.19,0.0,True
1096,8552 + 5936,14488.0,14488.0,0.0,True
1097,3524.66 + 1175.24,4699.9,4699.9,0.0,True
1098,3520 + 5635.07,9155.07,9155.07,0.0,True
1099,8912.7 + 3342,12254.7,12254.7,0.0,True
1100,525 + 2325.79,2850.79,2850.79,0.0,True
1101,2451 + 1854,4305.0,4305.0,0.0,True
1102,3304.39 + 2453.54,5757.93,5757.93,0.0,True
1103,5865.94 + 6493.28,12359.22,12359.220000000001,1.8189894035458565e-12,True
1104,7048 + 6953.07,14001.07,13001.07,1000.0,False
1105,6486 + 7926.12,14412.12,14412.119999999999,1.8189894035458565e-12,True
1106,7325 + 9677.28,17002.28,17002.28,0.0,True
1107,6928 + 6476,13404.0,13404.0,0.0,True
1108,4961.73 + 6183.81,11145.54,11145.54,0.0,True
1109,2482.04 + 8516.8,10998.84,10998.84,0.0,True
1110,7182 + 9460,16642.0,16642.0,0.0,True
1111,4292 + 267,4559.0,4559.0,0.0,True
1112,1519 + 6201.96,7720.96,7720.96,0.0,True
1113,5108.95 + 135,5243.95,5243.95,0.0,True
1114,3959 + 7559.99,11518.99,11518.99,0.0,True
1115,3711 + 2420,6131.0,6131.0,0.0,True
1116,3213 + 4192,7405.0,7405.0,0.0,True
1117,8386 + 5783,14169.0,14169.0,0.0,True
1118,2977.88 + 9709,12686.88,12686.880000000001,1.8189894035458565e-12,True
1119,9059 + 4277.86,13336.86,13336.86,0.0,True
1120,3050.31 + 1390,4440.31,4440.31,0.0,True
1121,6071 + 3963.36,10034.36,10034.36,0.0,True
1122,3989 + 9041.57,13030.57,13030.57,0.0,True
1123,2989.68 + 6963.69,9953.37,9953.37,0.0,True
1124,620 + 8102.06,8722.06,8722.06,0.0,True
1125,2687 + 1264.04,3951.04,3951.04,0.0,True
1126,1274.72 + 9849,11123.72,11123.72,0.0,True
1127,7611 + 2086.93,9697.93,9697.93,0.0,True
1128,7407.69 + 6568.83,13976.52,13976.52,0.0,True
1129,5717.96 + 7833,13550.96,13550.96,0.0,True
1130,1282 + 3179,4461.0,4461.0,0.0,True
1131,9840.66 + 1135,10975.66,10975.66,0.0,True
1132,9516 + 9653,19169.0,19169.0,0.0,True
1133,2907.46 + 9901.6,12809.06,12809.06,0.0,True
1134,9934.41 + 7043.09,16977.5,16977.5,0.0,True
1135,908.64 + 5747,6655.64,6655.64,0.0,True
1136,5697 + 8030,13727.0,13727.0,0.0,True
1137,107.9 + 5321.07,5428.97,5428.97,0.0,True
1138,2811.1 + 3880,6691.1,6691.1,0.0,True
1139,4497.29 + 7588.36,12085.65,12085.65,0.0,True
1140,9907.91 + 899.92,10807.83,10807.83,0.0,True
1141,5337.7 + 8006.71,13344.41,13344.41,0.0,True
1142,821.49 + 7529.16,8350.65,8350.65,0.0,True
1143,9630 + 3176.52,12806.52,12806.52,0.0,True
1144,44.11 + 7319.06,7363.17,7363.17,0.0,True
1145,3315 + 6599.18,9914.18,9914.18,0.0,True
1146,6373 + 7821.95,14194.95,14194.95,0.0,True
1147,9418.37 + 6489.27,15907.64,15907.64,0.0,True
1148,2631.16 + 7231.06,9862.22,9862.22,0.0,True
1149,4190.94 + 4611,8801.94,8801.94,0.0,True
1150,1496.85 + 765.97,2262.82,2262.82,0.0,True
1151,7949 + 7769.9,15718.9,15718.9,0.0,True
1152,6770 + 5493,12263.0,12263.0,0.0,True
1153,1431 + 7780.98,9211.98,9211.98,0.0,True
1154,9251 + 9382,18633.0,18633.0,0.0,True
1155,914.52 + 2701,3615.52,3615.52,0.0,True
1156,4584.9 + 1505.61,6090.51,6090.51,0.0,True
1157,1243.71 + 9714.8,10958.51,10958.51,0.0,True
1158,3966.9 + 3729,7695.9,7695.9,0.0,True
1159,8362 + 4892,13254.0,13254.0,0.0,True
1160,5681.71 + 5161,10842.71,10842.71,0.0,True
1161,7249 + 4023.6,11272.6,11272.6,0.0,True
1162,7452.45 + 3789.97,11242.42,11242.42,0.0,True
1163,4287.37 + 3874,8161.37,8161.37,0.0,True
1164,2035 + 2174,4209.0,4209.0,0.0,True
1165,9068 + 9990.64,19058.64,19058.64,0.0,True
1166,9639 + 9393,19032.0,19032.0,0.0,True
1167,746.15 + 1309.11,2055.26,2055.26,0.0,True
1168,9732.07 + 1746.19,11478.26,11478.26,0.0,True
1169,6632 + 2153.33,8785.33,8785.33,0.0,True
1170,8890.3 + 7019.76,15910.06,15900.06,10.0,False
1171,7865 + 9580.73,17445.73,17445.73,0.0,True
1172,5711.89 + 4382,10093.89,10093.89,0.0,True
1173,9437 + 3813.84,13250.84,13250.84,0.0,True
1174,9323.22 + 8510.49,17833.71,17833.71,0.0,True
1175,8316 + 3966,12282.0,12282.0,0.0,True
1176,2392.07 + 8745.23,11137.3,11137.3,0.0,True
1177,5815 + 5952,11767.0,11767.0,0.0,True
1178,7717.39 + 8606.75,16324.14,16324.14,0.0,True
1179,1876 + 3719,5595.0,5595.0,0.0,True
1180,1193.05 + 2764.92,3957.97,3957.9700000000003,4.547473508864641e-13,True
1181,3781 + 4646.6,8427.6,8427.6,0.0,True
1182,6715.19 + 8747.14,15462.33,15462.33,0.0,True
1183,8140 + 5804,13944.0,13944.0,0.0,True
1184,212 + 3892,4104.0,4104.0,0.0,True
1185,5642.14 + 7012,12654.14,12654.14,0.0,True
1186,6216 + 1474.14,7690.14,7690.14,0.0,True
1187,6246 + 1070.01,7316.01,7316.01,0.0,True
1188,9461.85 + 8689.58,18151.43,18151.43,0.0,True
1189,2679.52 + 5666,8345.52,8345.52,0.0,True
1190,1533 + 1157.21,2690.21,2690.21,0.0,True
1191,7837.38 + 5747,13584.38,13584.380000000001,1.8189894035458565e-12,True
1192,574 + 6901,7475.0,7475.0,0.0,True
1193,5248.48 + 6171,11419.48,11419.48,0.0,True
1194,77 + 2479,2556.0,2556.0,0.0,True
1195,5985.72 + 2851.81,8837.53,8837.53,0.0,True
1196,8410 + 4045.38,12455.38,12455.380000000001,1.8189894035458565e-12,True
1197,3299.43 + 3544,6843.43,6843.43,0.0,True
1198,8067 + 4284.54,12351.54,12351.54,0.0,True
1199,3083.79 + 7356.51,10440.3,10440.3,0.0,True
1200,2698 + 2417,5115.0,5115.0,0.0,True
1201,1240.83 + 5148,6388.83,6388.83,0.0,True
1202,1845 + 6677,8522.0,8522.0,0.0,True
1203,4729 + 8381,13110.0,13110.0,0.0,True
1204,8188.8 + 2031,10219.8,10219.8,0.0,True
1205,3585.11 + 5158.82,8743.93,8743.93,0.0,True
1206,8869.56 + 7394.27,16263.83,16263.83,0.0,True
1207,9627 + 8083,17710.0,17710.0,0.0,True
1208,739 + 217.53,956.53,956.53,0.0,True
1209,528 + 2652,3180.0,3180.0,0.0,True
1210,6205 + 1237,7442.0,7442.0,0.0,True
1211,4209 + 9403.1,13612.1,13612.1,0.0,True
1212,6186 + 81,6267.0,6267.0,0.0,True
1213,9146 + 2921.79,12067.79,12067.79,0.0,True
1214,4016 + 3244,7260.0,7260.0,0.0,True
1215,7982 + 4342.14,12324.14,12324.14,0.0,True
1216,1692 + 321,2013.0,2013.0,0.0,True
1217,3403.47 + 723.2,4126.67,4126.67,0.0,True
1218,2594 + 9512.13,12106.13,12106.130000000001,1.8189894035458565e-12,True
1219,2760.54 + 3619.13,6379.67,6379.67,0.0,True
1220,4697.01 + 9299,13996.01,13996.01,0.0,True
1221,6562.09 + 8995.45,15557.54,15557.54,0.0,True
1222,4405.18 + 4075.81,8480.99,8480.99,0.0,True
1223,7677.32 + 1258.66,8935.98,8935.98,0.0,True
1224,4913 + 3212.65,8125.65,8125.65,0.0,True
1225,4440.88 + 1357,5797.88,5797.88,0.0,True
1226,3050 + 2752.1,5802.1,5802.1,0.0,True
1227,6139.86 + 5540,11679.86,11679.86,0.0,True
1228,2968 + 4499,7467.0,7467.0,0.0,True
1229,4533 + 3715.67,8248.67,8248.67,0.0,True
1230,8105 + 7329,15434.0,15434.0,0.0,True
1231,6656 + 7356.84,14012.84,14012.84,0.0,True
1232,6666 + 1492,8158.0,8158.0,0.0,True
1233,3327 + 7029.72,10356.72,10356.72,0.0,True
1234,6428 + 9441,15869.0,15869.0,0.0,True
1235,8559 + 1190.81,9749.81,9749.81,0.0,True
1236,5346.23 + 8868.62,14214.85,14214.85,0.0,True
1237,7170.88 + 9998.35,17169.23,17169.23,0.0,True
1238,1310.48 + 7197.93,8508.41,8508.41,0.0,True
1239,8730 + 4083.26,12813.26,12813.26,0.0,True
1240,3944.0 + 9358,13302.0,13302.0,0.0,True
1241,294.81 + 3673,3967.81,3967.81,0.0,True
1242,1592.07 + 9579,11171.07,11171.07,0.0,True
1243,7392 + 2823.28,10215.28,10215.28,0.0,True
1244,357.12 + 610,967.12,967.12,0.0,True
1245,7035 + 6766,13801.0,13801.0,0.0,True
1246,9908 + 8242,18150.0,18150.0,0.0,True
1247,3369.26 + 3106,6475.26,6475.26,0.0,True
1248,4976.03 + 3452,8428.03,8428.03,0.0,True
1249,4834 + 5055,9889.0,9889.0,0.0,True
1250,3244.83 + 2775,6019.83,6019.83,0.0,True
1251,2202.24 + 1099,3301.24,3301.24,0.0,True
1252,306.49 + 6145,6451.49,6451.49,0.0,True
1253,4978 + 6252.1,11230.1,11230.1,0.0,True
1254,2700 + 4631.05,7331.05,7331.05,0.0,True
1255,2814.12 + 2242,5056.12,5056.12,0.0,True
1256,9920.53 + 7412,17332.53,17332.53,0.0,True
1257,4833.7 + 6537,11370.7,11370.7,0.0,True
1258,8270.37 + 1180.35,9450.72,9450.72,0.0,True
1259,4108 + 9153.53,13261.53,13261.529999999999,1.8189894035458565e-12,True
1260,921 + 4671.63,5592.63,5592.63,0.0,True
1261,8746 + 2967.12,11713.12,11713.119999999999,1.8189894035458565e-12,True
1262,6716.71 + 1617,8333.71,8333.71,0.0,True
1263,8734 + 9933,18667.0,18667.0,0.0,True
1264,9122.48 + 4259.39,13381.87,13381.869999999999,1.8189894035458565e-12,True
1265,8611 + 5642,14253.0,14253.0,0.0,True
1266,9083 + 9998,19081.0,19081.0,0.0,True
1267,4380.58 + 8124.8,12505.38,12505.380000000001,1.8189894035458565e-12,True
1268,56 + 2034.41,2090.41,2090.41,0.0,True
1269,1720.59 + 2058.4,3778.99,3779.09,0.1000000000003638,False
1270,1703.53 + 6141.94,7845.47,7845.47,0.0,True
1271,926 + 2999,3925.0,3925.0,0.0,True
1272,6883.48 + 3308.26,10191.74,10191.74,0.0,True
1273,6522 + 4606,11128.0,11128.0,0.0,True
1274,3309 + 6415,9724.0,9724.0,0.0,True
1275,5658 + 8005,13663.0,13663.0,0.0,True
1276,3550.58 + 949.53,4500.11,4590.11,90.0,False
1277,4345.75 + 1541.76,5887.51,5887.51,0.0,True
1278,200 + 7621,7821.0,7821.0,0.0,True
1279,8410 + 137.0,8547.0,8547.0,0.0,True
1280,7146 + 6846.13,13992.13,13992.130000000001,1.8189894035458565e-12,True
1281,3379.6 + 1743,5122.6,5122.6,0.0,True
1282,8611.86 + 5120,13731.86,13731.86,0.0,True
1283,4199 + 9467.96,13666.96,13666.96,0.0,True
1284,9723 + 7987,17710.0,17710.0,0.0,True
1285,3864 + 5024,8888.0,8888.0,0.0,True
1286,909.17 + 3227.78,4136.95,4136.95,0.0,True
1287,2941 + 2103.71,5044.71,5044.71,0.0,True
1288,4500.72 + 4954.21,9454.93,9454.93,0.0,True
1289,6479 + 6224.62,12703.62,12703.619999999999,1.8189894035458565e-12,True
1290,105 + 8984,9089.0,9089.0,0.0,True
1291,6347 + 4599.57,10946.57,10946.57,0.0,True
1292,7278 + 4383,11661.0,11661.0,0.0,True
1293,139 + 4814.31,4953.31,4953.3099999999995,9.094947017729282e-13,True
1294,7507.52 + 8905,16412.52,16412.52,0.0,True
1295,8796 + 2101,10897.0,10897.0,0.0,True
1296,1106.18 + 2639,3745.18,3745.18,0.0,True
1297,8995.23 + 6057.27,15052.5,15052.5,0.0,True
1298,571 + 9065,9636.0,9636.0,0.0,True
1299,1568 + 9549,11117.0,11117.0,0.0,True
1300,9985.65 + 2322,12307.65,12307.65,0.0,True
1301,6994 + 3325,10319.0,10319.0,0.0,True
1302,1638.49 + 2181,3819.49,3819.49,0.0,True
1303,1043 + 9838.06,10881.06,10881.06,0.0,True
1304,1339 + 7086,8425.0,8425.0,0.0,True
1305,7716.42 + 4581,12297.42,12297.42,0.0,True
1306,3932.41 + 518.26,4450.67,4450.67,0.0,True
1307,5528.1 + 1055,6583.1,6583.1,0.0,True
1308,8420.3 + 9822.54,18242.84,18242.84,0.0,True
1309,5884 + 8184,14068.0,14068.0,0.0,True
1310,7713.24 + 5713.39,13426.63,13426.630000000001,1.8189894035458565e-12,True
1311,343 + 9611.04,9954.04,19954.04,10000.0,False
1312,8782.38 + 5391.51,14173.89,14173.89,0.0,True
1313,8363.63 + 4714,13077.63,13077.630000000001,1.8189894035458565e-12,True
1314,359.85 + 8677,9036.85,9036.85,0.0,True
1315,7689.56 + 1107.11,8796.67,8796.67,0.0,True
1316,8207 + 9299,17506.0,17506.0,0.0,True
1317,3854 + 9272,13126.0,13126.0,0.0,True
1318,1928.92 + 4759,6687.92,6687.92,0.0,True
1319,6813 + 6443,13256.0,13256.0,0.0,True
1320,638.24 + 7326,7964.24,7964.24,0.0,True
1321,482 + 3066,3548.0,3548.0,0.0,True
1322,8092 + 6881.54,14973.54,14973.54,0.0,True
1323,1103 + 8860,9963.0,9963.0,0.0,True
1324,7989.31 + 1973.64,9962.95,9962.95,0.0,True
1325,738.95 + 9004,9742.95,9742.95,0.0,True
1326,2819 + 9952.01,12771.01,12771.01,0.0,True
1327,3727 + 3889,7616.0,7616.0,0.0,True
1328,9729 + 5316,15045.0,15045.0,0.0,True
1329,4018 + 7162.22,11180.22,11170.22,10.0,False
1330,5074.34 + 1313,6387.34,6387.34,0.0,True
1331,6724 + 9222.76,15946.76,15946.76,0.0,True
1332,1534 + 2706.13,4240.13,4240.13,0.0,True
1333,6869 + 4600,11469.0,11469.0,0.0,True
1334,8443.09 + 9351.04,17794.13,17794.13,0.0,True
1335,1192 + 8689,9881.0,9881.0,0.0,True
1336,314.74 + 9484.38,9799.12,9899.12,100.0,False
1337,2814.51 + 9706,12520.51,12520.51,0.0,True
1338,1748 + 6123.66,7871.66,7871.66,0.0,True
1339,8875.29 + 3249.59,12124.88,12124.880000000001,1.8189894035458565e-12,True
1340,8966.7 + 5442.16,14408.86,14408.86,0.0,True
1341,5694.3 + 3061,8755.3,8755.3,0.0,True
1342,3407 + 2537.82,5944.82,5944.82,0.0,True
1343,2008.95 + 1060,3068.95,3068.95,0.0,True
1344,2378.89 + 5900,8278.89,8278.89,0.0,True
1345,3376 + 8632.82,12008.82,12008.82,0.0,True
1346,4960 + 1821,6781.0,6781.0,0.0,True
1347,3020 + 8845.86,11865.86,11865.86,0.0,True
1348,5249 + 1548,6797.0,6797.0,0.0,True
1349,8778.57 + 3085.95,11864.52,11864.52,0.0,True
1350,1777 + 1735,3512.0,3512.0,0.0,True
1351,1721 + 2716.07,4437.07,4437.07,0.0,True
1352,6865.96 + 7567.68,14433.64,14433.64,0.0,True
1353,4958.34 + 7979,12937.34,12937.34,0.0,True
1354,4776.14 + 5720,10496.14,10496.14,0.0,True
1355,7602 + 2212,9814.0,9814.0,0.0,True
1356,7401.4 + 8751.76,16153.16,16153.16,0.0,True
1357,2205.48 + 9430.71,11636.19,11636.29,0.1000000000003638,False
1358,8922 + 4595,13517.0,13517.0,0.0,True
1359,366 + 3466.92,3832.92,3832.92,0.0,True
1360,6896 + 1715,8611.0,8611.0,0.0,True
1361,7431 + 4964.71,12395.71,12395.71,0.0,True
1362,8306.07 + 3912,12218.07,12218.07,0.0,True
1363,7917 + 5981,13898.0,13898.0,0.0,True
1364,5882 + 891,6773.0,6773.0,0.0,True
1365,3200 + 3822,7022.0,7022.0,0.0,True
1366,2191 + 4485.36,6676.36,6676.36,0.0,True
1367,3612 + 6936,10548.0,10548.0,0.0,True
1368,5475.77 + 510,5985.77,5985.77,0.0,True
1369,868.42 + 9636.67,10505.09,10505.09,0.0,True
1370,3444.92 + 1276,4720.92,4720.92,0.0,True
1371,2457 + 188,2645.0,2645.0,0.0,True
1372,5412.22 + 8702,14114.22,14114.220000000001,1.8189894035458565e-12,True
1373,2667.73 + 8726,11393.73,11393.73,0.0,True
1374,4805.84 + 8698,13503.84,13503.84,0.0,True
1375,1365 + 490,1855.0,1855.0,0.0,True
1376,4238 + 488,4726.0,4726.0,0.0,True
1377,5906 + 4038,9944.0,9944.0,0.0,True
1378,5369.29 + 3032,8401.29,8401.29,0.0,True
1379,2193.03 + 6336,8529.03,8529.03,0.0,True
1380,455 + 7020.14,7475.14,7475.14,0.0,True
1381,6685 + 5893,12578.0,12578.0,0.0,True
1382,9480 + 8312,17792.0,17792.0,0.0,True
1383,5724.75 + 5667,11391.75,11391.75,0.0,True
1384,3623.36 + 9537.32,13160.68,13160.68,0.0,True
1385,7561.84 + 7281,14842.84,14842.84,0.0,True
1386,6337.55 + 5721,12058.55,12058.55,0.0,True
1387,2641 + 3,2644.0,2644.0,0.0,True
1388,2385 + 3769.76,6154.76,6154.76,0.0,True
1389,3124 + 6782.19,9906.19,9906.19,0.0,True
1390,6440.07 + 3546.71,9986.78,9986.78,0.0,True
1391,9188 + 9809,18997.0,18997.0,0.0,True
1392,2818 + 4833,7651.0,7651.0,0.0,True
1393,3615 + 9665.21,13280.21,13280.21,0.0,True
1394,9192.14 + 1781.05,10973.19,10973.19,0.0,True
1395,9037.08 + 8202.43,17239.51,17239.510000000002,3.637978807091713e-12,True
1396,1182 + 2020,3202.0,3202.0,0.0,True
1397,6060 + 5577,11637.0,11637.0,0.0,True
1398,6499.16 + 9736,16235.16,16235.16,0.0,True
1399,9511 + 8461,17972.0,17972.0,0.0,True
1400,1513 + 8346.0,9859.0,9859.0,0.0,True
1401,64 + 6512.73,6576.73,6576.73,0.0,True
1402,6192 + 1077,7269.0,7269.0,0.0,True
1403,6581.43 + 6576.57,13158.0,13158.0,0.0,True
1404,6249.63 + 890,7139.63,7139.63,0.0,True
1405,9932.41 + 3476,13408.41,13408.41,0.0,True
1406,2233.65 + 4333.45,6567.1,6567.1,0.0,True
1407,408.04 + 5213,5621.04,5621.04,0.0,True
1408,5624 + 2265,7889.0,7889.0,0.0,True
1409,8965.19 + 5260,14225.19,14225.189999999999,1.8189894035458565e-12,True
1410,1251.83 + 2653.64,3905.47,3905.4700000000003,4.547473508864641e-13,True
1411,5716.45 + 7703.25,13419.7,13419.7,0.0,True
1412,616.51 + 7069,7685.51,7685.51,0.0,True
1413,8910 + 24.35,8934.35,8934.35,0.0,True
1414,8490.4 + 4203.98,12694.38,12694.380000000001,1.8189894035458565e-12,True
1415,8971.77 + 5657.42,14629.19,14629.19,0.0,True
1416,5339.89 + 849,6188.89,6188.89,0.0,True
1417,1862.13 + 46,1908.13,1908.13,0.0,True
1418,5533 + 5560,11093.0,11093.0,0.0,True
1419,3589 + 8756,12345.0,12345.0,0.0,True
1420,2469.22 + 1993.41,4462.63,4462.63,0.0,True
1421,5756 + 1199.28,6955.28,6955.28,0.0,True
1422,9587 + 338.33,9925.33,9925.33,0.0,True
1423,153 + 2008,2161.0,2161.0,0.0,True
1424,205.99 + 6112,6317.99,6318.99,1.0,False
1425,7750.51 + 554.58,8305.09,8305.19,0.1000000000003638,False
1426,3471 + 3746,7217.0,7217.0,0.0,True
1427,7418 + 5485,12903.0,12903.0,0.0,True
1428,4812 + 2251.77,7063.77,7063.77,0.0,True
1429,5875.43 + 4969.73,10845.16,10845.16,0.0,True
1430,8009.49 + 8651.81,16661.3,16661.3,0.0,True
1431,3527.85 + 6840,10367.85,10367.85,0.0,True
1432,6873 + 6934.28,13807.28,13807.279999999999,1.8189894035458565e-12,True
1433,3917.21 + 7824,11741.21,11741.21,0.0,True
1434,7271 + 3135,10406.0,10406.0,0.0,True
1435,5908 + 3645,9553.0,9553.0,0.0,True
1436,888 + 3502.18,4390.18,4390.18,0.0,True
1437,6660.88 + 935,7595.88,7595.88,0.0,True
1438,1524.25 + 4013.61,5537.86,5537.86,0.0,True
1439,6139.64 + 2841,8980.64,8980.64,0.0,True
1440,7927 + 4472.33,12399.33,12399.33,0.0,True
1441,3142.13 + 7341,10483.13,10483.13,0.0,True
1442,1242 + 600.64,1842.64,1842.6399999999999,2.2737367544323206e-13,True
1443,4048 + 6354,10402.0,10402.0,0.0,True
1444,4154.89 + 8977,13131.89,13131.89,0.0,True
1445,9278 + 901,10179.0,10179.0,0.0,True
1446,6236.51 + 3614,9850.51,9850.51,0.0,True
1447,7845 + 2814.24,10659.24,10659.24,0.0,True
1448,3125.24 + 7646.49,10771.73,10771.73,0.0,True
1449,1746.93 + 4263.59,6010.52,6010.52,0.0,True
1450,253.42 + 2558,2811.42,2811.42,0.0,True
1451,8209 + 4510,12719.0,12719.0,0.0,True
1452,4970 + 7291,12261.0,12261.0,0.0,True
1453,2943 + 8554.74,11497.74,11497.74,0.0,True
1454,9609 + 9352,18961.0,18961.0,0.0,True
1455,9681 + 7057,16738.0,16738.0,0.0,True
1456,733 + 9079,9812.0,9812.0,0.0,True
1457,8958.24 + 2240,11198.24,11198.24,0.0,True
