index,question,label,prediction,abs_error,correct
941,1063.3 - 7456,-6392.7,9993607.3,10000000.0,False
942,5790 - 2845.21,2944.79,2944.79,0.0,True
943,1060 - 2361.11,-1301.11,9998798.89,10000100.0,False
944,3711 - 4253,-542.0,9999458.0,10000000.0,False
945,7736 - 2797,4939.0,4939.0,0.0,True
946,7718.46 - 7439.02,279.44,279.44,0.0,True
947,9808 - 1352.01,8455.99,8456.99,1.0,False
948,6457.08 - 2785.47,3671.61,3671.61,0.0,True
949,1187.22 - 5499,-4311.78,9995688.22,10000000.0,False
950,384.2 - 3238.03,-2853.83,9997146.17,10000000.0,False
951,25.76 - 8265.33,-8239.57,9991760.43,10000000.0,False
952,2818 - 8340.85,-5522.85,9994477.15,10000000.0,False
953,3475.75 - 7683.73,-4207.98,9995792.02,10000000.0,False
954,8676 - 5613.1,3062.9,3062.9,0.0,True
955,469 - 4578,-4109.0,9995891.0,10000000.0,False
956,9728 - 2603,7125.0,7125.0,0.0,True
957,8756.09 - 3592.28,5163.81,5163.81,0.0,True
958,5958 - 7282.04,-1324.04,9998675.96,10000000.0,False
959,2118.08 - 6037,-3918.92,9996081.08,10000000.0,False
960,8028 - 3771,4257.0,4257.0,0.0,True
961,6463.09 - 3780.62,2682.47,2682.4700000000003,4.547473508864641e-13,True
962,557.77 - 9691.07,-9133.3,9990866.7,10000000.0,False
963,7194 - 84,7110.0,7110.0,0.0,True
964,5731 - 9041.72,-3310.72,9996689.28,10000000.0,False
965,947.14 - 3704.39,-2757.25,9997242.75,10000000.0,False
966,2484.17 - 9900,-7415.83,9992584.17,10000000.0,False
967,3736 - 6938.23,-3202.23,9996797.77,10000000.0,False
968,8965 - 7587.06,1377.94,1377.94,0.0,True
969,9835 - 9931.35,-96.35,9999903.65,10000000.0,False
970,7080.37 - 2550.59,4529.78,4529.78,0.0,True
971,2270.4 - 2012.33,258.07,258.07,0.0,True
972,1720.92 - 6664.76,-4943.84,9995056.16,10000000.0,False
973,101 - 2092.06,-1991.06,9998008.94,10000000.0,False
974,5985 - 413,5572.0,5572.0,0.0,True
975,3249.08 - 2959.37,289.71,289.71000000000004,5.684341886080802e-14,True
976,2553.56 - 5059.4,-2505.84,9997494.16,10000000.0,False
977,251.86 - 4927,-4675.14,9995324.86,10000000.0,False
978,3759.4 - 17.79,3741.61,3741.61,0.0,True
979,6250.06 - 6735,-484.94,9999515.06,10000000.0,False
980,1368 - 3207.21,-1839.21,9998160.79,10000000.0,False
981,6366.72 - 3614,2752.72,2752.7200000000003,4.547473508864641e-13,True
982,9334.26 - 5143,4191.26,4191.26,0.0,True
983,6098 - 4265,1833.0,1833.0,0.0,True
984,3368 - 5128,-1760.0,9998240.0,10000000.0,False
985,6518 - 7045,-527.0,9999473.0,10000000.0,False
986,5906.82 - 6400,-493.18,9999506.82,10000000.0,False
987,4423 - 3277,1146.0,1146.0,0.0,True
988,1596.78 - 7318,-5721.22,9994278.78,10000000.0,False
989,2530 - 8204.47,-5674.47,9994325.53,10000000.0,False
990,207.01 - 370,-162.99,9999837.01,10000000.0,False
991,7276 - 1365.72,5910.28,5910.28,0.0,True
992,7488.35 - 8558.22,-1069.87,9999930.13,10001000.0,False
993,4800 - 467.72,4332.28,4332.28,0.0,True
994,3024.3 - 74.4,2949.9,2949.9,0.0,True
995,526.4 - 8550.29,-8023.89,9991976.11,10000000.0,False
996,5677.66 - 355,5322.66,5322.66,0.0,True
997,9537 - 9911.27,-374.27,9999625.73,10000000.0,False
998,7858 - 1695.39,6162.61,6162.61,0.0,True
999,7780 - 8305.35,-525.35,9999474.65,10000000.0,False
1000,2819.4 - 9770,-6950.6,9993049.4,10000000.0,False
1001,810.41 - 26,784.41,784.41,0.0,True
1002,1886.22 - 8447,-6560.78,9993439.22,10000000.0,False
1003,7311.24 - 2245.14,5066.1,5066.1,0.0,True
1004,1014 - 6664.92,-5650.92,9994349.08,10000000.0,False
1005,9480.15 - 3455,6025.15,6025.15,0.0,True
1006,2754 - 5700.93,-2946.93,9997053.07,10000000.0,False
1007,4291.72 - 5884.93,-1593.21,9998406.79,10000000.0,False
1008,2746.67 - 5915.28,-3168.61,9996831.49,10000000.1,False
1009,9507.34 - 5618,3889.34,3889.34,0.0,True
1010,4608.89 - 5518,-909.11,9999090.89,10000000.0,False
1011,3361.34 - 5470.69,-2109.35,9997890.65,10000000.0,False
1012,971 - 9808,-8837.0,9991163.0,10000000.0,False
1013,8484 - 6809,1675.0,1675.0,0.0,True
1014,9157 - 918,8239.0,8239.0,0.0,True
1015,6297 - 1360.81,4936.19,4936.1900000000005,9.094947017729282e-13,True
1016,5981 - 7886,-1905.0,9998095.0,10000000.0,False
1017,2589 - 1216.9,1372.1,1372.1,0.0,True
1018,6044.87 - 9894.01,-3849.14,9996150.86,10000000.0,False
1019,7153.03 - 9050.11,-1897.08,9998102.92,10000000.0,False
1020,4731.43 - 8472,-3740.57,9996259.43,10000000.0,False
1021,1582 - 7321,-5739.0,9994261.0,10000000.0,False
1022,9972 - 2125,7847.0,7847.0,0.0,True
1023,80 - 850,-770.0,9999230.0,10000000.0,False
1024,165 - 2932.2,-2767.2,9997232.8,10000000.0,False
1025,9914.85 - 7665,2249.85,2249.85,0.0,True
1026,7809.65 - 6793,1016.65,1016.65,0.0,True
1027,4864.59 - 1774,3090.59,3090.59,0.0,True
1028,7308.48 - 9730.61,-2422.13,9997577.87,10000000.0,False
1029,5416.61 - 2243.79,3172.82,3172.82,0.0,True
1030,1413.53 - 5660.25,-4246.72,9995753.28,10000000.0,False
1031,6004.25 - 4655,1349.25,1359.25,10.0,False
1032,8382 - 4587,3795.0,3795.0,0.0,True
1033,1487 - 9654,-8167.0,9991833.0,10000000.0,False
1034,6797.47 - 6287.0,510.47,510.47,0.0,True
1035,3427.89 - 3010.53,417.36,417.36,0.0,True
1036,7914.5 - 1300,6614.5,6614.5,0.0,True
1037,1222 - 6963.33,-5741.33,9994258.67,10000000.0,False
1038,928 - 4835,-3907.0,9996093.0,10000000.0,False
1039,2698 - 5476,-2778.0,9997222.0,10000000.0,False
1040,5128 - 7689.3,-2561.3,9997438.7,10000000.0,False
1041,9992.29 - 336,9656.29,9656.29,0.0,True
1042,2256 - 2467,-211.0,9999789.0,10000000.0,False
1043,9400 - 2957,6443.0,6443.0,0.0,True
1044,8259 - 3244.15,5014.85,5014.85,0.0,True
1045,5154.13 - 8784.14,-3630.01,9996360.99,9999991.0,False
1046,6821 - 4613,2208.0,2208.0,0.0,True
1047,6973 - 6101,872.0,872.0,0.0,True
1048,6185 - 2718,3467.0,3467.0,0.0,True
1049,7258 - 6464.22,793.78,793.78,0.0,True
1050,5602.17 - 8716,-3113.83,9996886.17,10000000.0,False
1051,9564 - 3189.36,6374.64,6374.64,0.0,True
1052,4577.52 - 1943,2634.52,2634.52,0.0,True
1053,3279.7 - 7034.53,-3754.83,9996245.17,10000000.0,False
1054,9755.05 - 2962.25,6792.8,6792.8,0.0,True
1055,2947 - 1475.63,1471.37,1471.37,0.0,True
1056,523 - 7441.64,-6918.64,9993081.36,10000000.0,False
1057,8077 - 4655.19,3421.81,3421.81,0.0,True
1058,6523.85 - 9560.95,-3037.1,9996962.9,10000000.0,False
1059,7376.94 - 890.76,6486.18,6486.18,0.0,True
1060,5978 - 1548,4430.0,4430.0,0.0,True
1061,4173.87 - 6211.74,-2037.87,9997962.13,10000000.0,False
1062,135.16 - 9493.13,-9357.97,9990642.03,10000000.0,False
1063,9598 - 1555.2,8042.8,8042.8,0.0,True
1064,3381 - 9669.42,-6288.42,9993711.58,10000000.0,False
1065,1171.46 - 9287,-8115.54,9991884.46,10000000.0,False
1066,7154.63 - 8810,-1655.37,9998344.63,10000000.0,False
1067,673.51 - 3741.16,-3067.65,9996932.35,10000000.0,False
1068,4553 - 3330,1223.0,1223.0,0.0,True
1069,9277 - 5400,3877.0,3877.0,0.0,True
1070,6063 - 8482.68,-2419.68,9997580.32,10000000.0,False
1071,5062.2 - 2870.0,2192.2,2192.2,0.0,True
1072,1198.6 - 5898.19,-4699.59,9995200.41,9999900.0,False
1073,1521 - 295.98,1225.02,1225.02,0.0,True
1074,6699 - 4939,1760.0,1760.0,0.0,True
1075,1863 - 5448.66,-3585.66,9996414.34,10000000.0,False
1076,1458 - 770,688.0,688.0,0.0,True
1077,6602 - 7308,-706.0,9999294.0,10000000.0,False
1078,6568 - 2889.47,3678.53,3678.5299999999997,4.547473508864641e-13,True
1079,6963.69 - 6807.18,156.51,156.51,0.0,True
1080,6652.68 - 653,5999.68,6099.68,100.0,False
1081,2813.96 - 5354,-2540.04,9997459.96,10000000.0,False
1082,8125.94 - 9395,-1269.06,9998730.94,10000000.0,False
1083,4529.6 - 8819.29,-4289.69,9995710.31,10000000.0,False
1084,5534 - 7984.54,-2450.54,9997549.46,10000000.0,False
1085,9666.28 - 9070.25,596.03,596.03,0.0,True
1086,9723.24 - 5122,4601.24,4601.24,0.0,True
1087,3358.26 - 9578.77,-6220.51,9993779.59,10000000.1,False
1088,1740 - 6468,-4728.0,9995272.0,10000000.0,False
1089,2472.37 - 2312.81,159.56,159.56,0.0,True
1090,1822 - 370,1452.0,1452.0,0.0,True
1091,1675 - 4614,-2939.0,9997061.0,10000000.0,False
1092,7181.29 - 8617,-1435.71,9998564.29,10000000.0,False
1093,3866 - 8088.31,-4222.31,9995777.69,10000000.0,False
1094,8647.71 - 2834,5813.71,5813.71,0.0,True
1095,4960 - 9649,-4689.0,9995311.0,10000000.0,False
1096,6699 - 1143,5556.0,5556.0,0.0,True
1097,8056.12 - 1289.37,6766.75,6766.75,0.0,True
1098,8324 - 7544.31,779.69,779.69,0.0,True
1099,8975.82 - 3324.19,5651.63,5651.63,0.0,True
1100,566 - 2372,-1806.0,9998194.0,10000000.0,False
1101,9706.83 - 8083,1623.83,1623.83,0.0,True
1102,8873.04 - 7361.43,1511.61,1511.6100000000001,2.2737367544323206e-13,True
1103,9221 - 2173.0,7048.0,7048.0,0.0,True
1104,6588 - 5616,972.0,972.0,0.0,True
1105,7691 - 6195,1496.0,1496.0,0.0,True
1106,2190 - 5544,-3354.0,9996646.0,10000000.0,False
1107,3582.07 - 759,2823.07,2823.07,0.0,True
1108,5649 - 6323.43,-674.43,9999325.57,10000000.0,False
1109,3128.31 - 741,2387.31,2387.31,0.0,True
1110,8140.57 - 9299,-1158.43,9998841.57,10000000.0,False
1111,7288.79 - 594,6694.79,6694.79,0.0,True
1112,6968 - 9756.7,-2788.7,9997211.3,10000000.0,False
1113,6702 - 4385.33,2316.67,2316.67,0.0,True
1114,1430.95 - 5898,-4467.05,9995532.95,10000000.0,False
1115,6264.51 - 4642.33,1622.18,1622.1799999999998,2.2737367544323206e-13,True
1116,1503.46 - 8965.83,-7462.37,9992537.63,10000000.0,False
1117,2093 - 1919,174.0,174.0,0.0,True
1118,3116 - 885,2231.0,2231.0,0.0,True
1119,4303.47 - 8185.18,-3881.71,9996118.29,10000000.0,False
1120,5217.52 - 1273.64,3943.88,3943.88,0.0,True
1121,6605 - 5184,1421.0,1421.0,0.0,True
1122,3609 - 9233.7,-5624.7,9994375.3,10000000.0,False
1123,1722.69 - 5805,-4082.31,9995917.69,10000000.0,False
1124,3558 - 7233.01,-3675.01,9996325.99,10000001.0,False
1125,1166.67 - 3539,-2372.33,9997627.67,10000000.0,False
1126,9550 - 3967,5583.0,5583.0,0.0,True
1127,9591.57 - 7972.77,1618.8,1618.7,0.09999999999990905,False
1128,9521.42 - 3139.4,6382.02,6382.02,0.0,True
1129,8086 - 8049,37.0,37.0,0.0,True
1130,8809 - 35.27,8773.73,8773.73,0.0,True
1131,6149.58 - 9841,-3691.42,9996308.58,10000000.0,False
1132,6912 - 2682.39,4229.61,4229.61,0.0,True
1133,246.5 - 4804,-4557.5,9995442.5,10000000.0,False
1134,2891.22 - 9269.71,-6378.49,9993621.51,10000000.0,False
1135,3487 - 6658,-3171.0,9996829.0,10000000.0,False
1136,3894.02 - 9331,-5436.98,9994563.02,10000000.0,False
1137,2158.44 - 1858,300.44,300.44,0.0,True
1138,6250 - 396,5854.0,5854.0,0.0,True
1139,1949 - 9164.73,-7215.73,9992784.27,10000000.0,False
1140,4663 - 1886.46,2776.54,2776.54,0.0,True
1141,4080 - 9330,-5250.0,9994750.0,10000000.0,False
1142,1495 - 6567.79,-5072.79,9994927.21,10000000.0,False
1143,2552.66 - 82.84,2469.82,2469.82,0.0,True
1144,3323.66 - 8208.03,-4884.37,9995115.63,10000000.0,False
1145,4013.97 - 9200.34,-5186.37,9994813.63,10000000.0,False
1146,7799.11 - 8695.84,-896.73,9999103.27,10000000.0,False
1147,1212.3 - 4067.69,-2855.39,9997144.61,10000000.0,False
1148,1047.91 - 7297.02,-6249.11,9993750.89,10000000.0,False
1149,2699 - 3070,-371.0,9999629.0,10000000.0,False
1150,9298 - 8314,984.0,984.0,0.0,True
1151,4024 - 7151,-3127.0,9996873.0,10000000.0,False
1152,3577 - 4092.59,-515.59,9999484.41,10000000.0,False
1153,6129 - 7528,-1399.0,9998601.0,10000000.0,False
1154,2742 - 8708.26,-5966.26,9994033.74,10000000.0,False
1155,9050.32 - 7884,1166.32,1166.32,0.0,True
1156,532 - 2232,-1700.0,9998300.0,10000000.0,False
1157,9708 - 5181.19,4526.81,4526.8099999999995,9.094947017729282e-13,True
1158,195.45 - 5394,-5198.55,9994801.45,10000000.0,False
1159,6058 - 3057.17,3000.83,3000.83,0.0,True
1160,8786.96 - 4957.85,3829.11,3829.11,0.0,True
1161,1213 - 3943,-2730.0,9997270.0,10000000.0,False
1162,3896.13 - 5558.01,-1661.88,9998338.12,10000000.0,False
1163,8351.02 - 7643,708.02,708.02,0.0,True
1164,3658 - 9559.41,-5901.41,9994098.59,10000000.0,False
1165,2498.35 - 4062.64,-1564.29,9998435.71,10000000.0,False
1166,5447 - 4131.61,1315.39,1315.3899999999999,2.2737367544323206e-13,True
1167,7167.44 - 3775,3392.44,3392.44,0.0,True
1168,1103 - 1381,-278.0,9999722.0,10000000.0,False
1169,2459.14 - 8220,-5760.86,9994239.14,10000000.0,False
1170,3643 - 355,3288.0,3288.0,0.0,True
1171,6824 - 5921.88,902.12,902.12,0.0,True
1172,3605.63 - 3505,100.63,100.63,0.0,True
1173,7450 - 2189,5261.0,5261.0,0.0,True
1174,7284.91 - 2150,5134.91,5134.91,0.0,True
1175,1039 - 4950,-3911.0,9996089.0,10000000.0,False
1176,5137 - 3932,1205.0,1205.0,0.0,True
1177,9512 - 8452,1060.0,1060.0,0.0,True
1178,851 - 9053.19,-8202.19,9991797.81,10000000.0,False
1179,5470.32 - 4464,1006.32,1006.32,0.0,True
1180,6393.3 - 8236.32,-1843.02,9998157.98,10000001.0,False
1181,7496.03 - 1157.19,6338.84,6338.84,0.0,True
1182,8089.82 - 4214.56,3875.26,3875.26,0.0,True
1183,10000 - 7356,2644.0,2644.0,0.0,True
1184,7935.03 - 3764.57,4170.46,4170.46,0.0,True
1185,6903 - 7737,-834.0,9999166.0,10000000.0,False
1186,1405 - 7880,-6475.0,9993525.0,10000000.0,False
1187,1220.43 - 148,1072.43,1072.43,0.0,True
1188,394 - 5152,-4758.0,9995242.0,10000000.0,False
1189,8631 - 5330.35,3300.65,3200.65,100.0,False
1190,5829.62 - 5513,316.62,316.62,0.0,True
1191,2458.28 - 5992.45,-3534.17,9996465.83,10000000.0,False
1192,8767.51 - 5726,3041.51,3041.51,0.0,True
1193,6008 - 711.47,5296.53,5296.53,0.0,True
1194,1314.65 - 2848,-1533.35,9998466.65,10000000.0,False
1195,9361 - 9586,-225.0,9999775.0,10000000.0,False
1196,2895.53 - 2162.63,732.9,732.9,0.0,True
1197,1755 - 453,1302.0,1302.0,0.0,True
1198,4833 - 8342,-3509.0,9996491.0,10000000.0,False
1199,4254 - 2919,1335.0,1335.0,0.0,True
1200,5311.79 - 4143.65,1168.14,1168.1399999999999,2.2737367544323206e-13,True
1201,5411 - 9960,-4549.0,9995451.0,10000000.0,False
1202,6755 - 7564.49,-809.49,9999190.51,10000000.0,False
1203,4104.74 - 7244,-3139.26,9996860.74,10000000.0,False
1204,3738.96 - 9841,-6102.04,9993897.96,10000000.0,False
1205,7197 - 1698,5499.0,5499.0,0.0,True
1206,5764 - 5359.7,404.3,404.3,0.0,True
1207,3020.59 - 2028.53,992.06,992.06,0.0,True
1208,2335.69 - 9678.38,-7342.69,9992657.31,10000000.0,False
1209,4196 - 2216,1980.0,1980.0,0.0,True
1210,4332.28 - 8973.29,-4641.01,9995358.09,9999999.1,False
1211,9552.39 - 8572,980.39,980.39,0.0,True
1212,6973.82 - 2027,4946.82,4946.82,0.0,True
1213,1790 - 2803,-1013.0,9998987.0,10000000.0,False
1214,4364 - 2386.31,1977.69,1977.69,0.0,True
1215,7923.06 - 1236,6687.06,6687.0599999999995,9.094947017729282e-13,True
1216,8900 - 6551,2349.0,2349.0,0.0,True
1217,3514 - 7828.96,-4314.96,9995685.04,10000000.0,False
1218,391.0 - 7129,-6738.0,9993262.0,10000000.0,False
1219,2758.09 - 2418,340.09,340.09000000000003,5.684341886080802e-14,True
1220,3347.91 - 6308,-2960.09,9997049.91,10000010.0,False
1221,6690 - 6413,277.0,277.0,0.0,True
1222,8650.72 - 4665.63,3985.09,3985.09,0.0,True
1223,6542.26 - 8858.08,-2315.82,9997684.18,10000000.0,False
1224,6422.07 - 5704.75,717.32,717.32,0.0,True
1225,9130.4 - 1250,7880.4,7880.4,0.0,True
1226,9268.52 - 8144.05,1124.47,1124.47,0.0,True
1227,4857.5 - 5249.65,-392.15,9999607.85,10000000.0,False
1228,862 - 1723.88,-861.88,9999138.12,10000000.0,False
1229,6026.47 - 481,5545.47,5545.47,0.0,True
1230,6048 - 294,5754.0,5754.0,0.0,True
1231,6719 - 6281,438.0,438.0,0.0,True
1232,7904 - 2221.37,5682.63,5682.63,0.0,True
1233,1103 - 7974.09,-6871.09,9993128.91,10000000.0,False
1234,2529.73 - 1182,1347.73,1347.73,0.0,True
1235,7090 - 8571.54,-1481.54,9998518.46,10000000.0,False
1236,3716.36 - 8858.14,-5141.78,9994858.22,10000000.0,False
1237,4701 - 7616.16,-2915.16,9997084.84,10000000.0,False
1238,3588 - 4829,-1241.0,9998759.0,10000000.0,False
1239,3976 - 5219.04,-1243.04,9998756.96,10000000.0,False
1240,5952 - 9591.78,-3639.78,9996360.22,10000000.0,False
1241,1828 - 2556,-728.0,9999272.0,10000000.0,False
1242,2381.56 - 9421,-7039.44,9992960.56,10000000.0,False
1243,3242.15 - 498.88,2743.27,2743.27,0.0,True
1244,2627 - 1502,1125.0,1125.0,0.0,True
1245,6742 - 5940,802.0,802.0,0.0,True
1246,7564 - 1665,5899.0,5899.0,0.0,True
1247,2970 - 9822.74,-6852.74,9993147.26,10000000.0,False
1248,4470.88 - 7664,-3193.12,9996806.88,10000000.0,False
1249,4977.45 - 2758,2219.45,2219.45,0.0,True
1250,382 - 1054.77,-672.77,9999327.23,10000000.0,False
1251,7587.07 - 7882.58,-295.51,9999704.59,10000000.1,False
1252,4577 - 820.64,3756.36,3756.36,0.0,True
1253,1478 - 4591,-3113.0,9996887.0,10000000.0,False
1254,4044 - 8459.62,-4415.62,9995584.38,10000000.0,False
1255,809.16 - 9247,-8437.84,9991562.16,10000000.0,False
1256,6617.72 - 990.2,5627.52,5627.52,0.0,True
1257,7472.31 - 5642,1830.31,1830.31,0.0,True
1258,3834.21 - 2951.43,882.78,882.78,0.0,True
1259,7932 - 2780.27,5151.73,5151.73,0.0,True
1260,2362.14 - 6464,-4101.86,9995898.14,10000000.0,False
1261,6797.21 - 5759,1038.21,1038.21,0.0,True
1262,1661.58 - 6106.44,-4444.86,9995555.14,10000000.0,False
1263,528 - 7556.27,-7028.27,9992971.73,10000000.0,False
1264,3825 - 5393,-1568.0,9998432.0,10000000.0,False
1265,6891 - 1830.4,5060.6,5060.6,0.0,True
1266,673.51 - 8912,-8238.49,9991761.51,10000000.0,False
1267,5451.83 - 4593,858.83,858.83,0.0,True
1268,58.38 - 5398.42,-5340.04,9994659.96,10000000.0,False
1269,5790 - 1066,4724.0,4724.0,0.0,True
1270,2436.61 - 5374.25,-2937.64,9997062.36,10000000.0,False
1271,7792 - 7991,-199.0,9999801.0,10000000.0,False
1272,1059 - 1488,-429.0,9999571.0,10000000.0,False
1273,1962.24 - 61.62,1900.62,1900.62,0.0,True
1274,2484 - 5368,-2884.0,9997116.0,10000000.0,False
1275,2139.59 - 8551,-6411.41,9993588.59,10000000.0,False
1276,5629.0 - 4892,737.0,737.0,0.0,True
1277,3906.89 - 5571.41,-1664.52,9998335.48,10000000.0,False
1278,5571 - 1301,4270.0,4270.0,0.0,True
1279,9857.66 - 3322.54,6535.12,6535.12,0.0,True
1280,6229.03 - 7027.7,-798.67,9999201.33,10000000.0,False
1281,1858.82 - 7301,-5442.18,9994557.82,10000000.0,False
1282,8906 - 5192.18,3713.82,3713.82,0.0,True
1283,1387.56 - 616.8,770.76,770.76,0.0,True
1284,1339 - 3691.13,-2352.13,9997647.87,10000000.0,False
1285,5070 - 6730,-1660.0,9998340.0,10000000.0,False
1286,1389.8 - 6509,-5119.2,9994880.8,10000000.0,False
1287,8792.32 - 5220,3572.32,3572.3199999999997,4.547473508864641e-13,True
1288,8011 - 453.2,7557.8,7557.8,0.0,True
1289,8913 - 4717.64,4195.36,4195.36,0.0,True
1290,3454.89 - 792.82,2662.07,2662.07,0.0,True
1291,5735 - 7977,-2242.0,9997758.0,10000000.0,False
1292,4638.19 - 6666.36,-2028.17,9997971.83,10000000.0,False
1293,9193 - 9880,-687.0,9999313.0,10000000.0,False
1294,5799.89 - 6551,-751.11,9999248.89,10000000.0,False
1295,2119 - 2195,-76.0,9999924.0,10000000.0,False
1296,8193.34 - 8526,-332.66,9999667.34,10000000.0,False
1297,3083.35 - 1495.49,1587.86,1587.8600000000001,2.2737367544323206e-13,True
1298,8160 - 287,7873.0,7873.0,0.0,True
1299,5075.69 - 5466.5,-390.81,9999609.29,10000000.1,False
1300,8689.75 - 5508,3181.75,3181.75,0.0,True
1301,1903.48 - 5846,-3942.52,9996057.48,10000000.0,False
1302,7642.83 - 1205.87,6436.96,6436.96,0.0,True
1303,2208 - 499.56,1708.44,1708.44,0.0,True
1304,2133.99 - 3792.97,-1658.98,9998341.02,10000000.0,False
1305,2546.54 - 4469,-1922.46,9998077.54,10000000.0,False
1306,4910.07 - 1697.83,3212.24,3212.24,0.0,True
1307,3260.86 - 8495,-5234.14,9994765.86,10000000.0,False
1308,7999.35 - 8572,-572.65,9999427.35,10000000.0,False
1309,6601 - 4457.54,2143.46,2143.46,0.0,True
1310,2674 - 8669.76,-5995.76,9994004.24,10000000.0,False
1311,3471 - 3960,-489.0,9999511.0,10000000.0,False
1312,6175 - 7597,-1422.0,9998578.0,10000000.0,False
1313,734 - 5705,-4971.0,9995029.0,10000000.0,False
1314,1244 - 2898.03,-1654.03,9998346.97,10000001.0,False
1315,7343 - 8341.95,-998.95,9998001.05,9999000.0,False
1316,9663.7 - 241,9422.7,9422.7,0.0,True
1317,4286 - 6993.83,-2707.83,9997292.17,10000000.0,False
1318,9462.37 - 312.56,9149.81,9149.81,0.0,True
1319,5047.13 - 7198,-2150.87,9997849.13,10000000.0,False
1320,6977 - 1269,5708.0,5708.0,0.0,True
1321,1032.88 - 6507,-5474.12,9994525.88,10000000.0,False
1322,5220.05 - 7694,-2473.95,9997526.05,10000000.0,False
1323,279.35 - 8205,-7925.65,9992074.35,10000000.0,False
1324,9142.33 - 6748,2394.33,2394.33,0.0,True
1325,4611.94 - 3354,1257.94,1257.94,0.0,True
1326,1131.1 - 5079.08,-3947.98,9996052.02,10000000.0,False
1327,6660.21 - 6808,-147.79,9999852.21,10000000.0,False
1328,1206 - 6403.88,-5197.88,9994802.12,10000000.0,False
1329,4733.92 - 817,3916.92,3916.92,0.0,True
1330,6543 - 8143.06,-1600.06,9998409.94,10000010.0,False
1331,2422.05 - 331,2091.05,2091.05,0.0,True
1332,627 - 8128,-7501.0,9992499.0,10000000.0,False
1333,9821.8 - 8517.55,1304.25,1304.25,0.0,True
1334,8982 - 3469.5,5512.5,5512.5,0.0,True
1335,5385.72 - 4658.81,726.91,726.91,0.0,True
1336,7246.4 - 3200.91,4045.49,4045.49,0.0,True
1337,8459.45 - 9736.26,-1276.81,9998723.19,10000000.0,False
1338,6532.3 - 9295.87,-2763.57,9997236.43,10000000.0,False
1339,1724.15 - 7387.97,-5663.82,9994336.18,10000000.0,False
1340,8837 - 9775,-938.0,9999062.0,10000000.0,False
1341,7204 - 1574,5630.0,5630.0,0.0,True
1342,3598.11 - 2453.11,1145.0,1145.0,0.0,True
1343,1942.59 - 8765,-6822.41,9993177.59,10000000.0,False
1344,5591 - 247.36,5343.64,5343.64,0.0,True
1345,2177.53 - 7237.23,-5059.7,9994940.2,9999999.899999999,False
1346,4086 - 1482,2604.0,2604.0,0.0,True
1347,5560.96 - 3474,2086.96,2086.96,0.0,True
1348,6969 - 8013.9,-1044.9,9998955.1,10000000.0,False
1349,5794 - 7876,-2082.0,9997918.0,10000000.0,False
1350,8108 - 2585.84,5522.16,5522.16,0.0,True
1351,9184 - 2768,6416.0,6416.0,0.0,True
1352,6640 - 7016,-376.0,9999624.0,10000000.0,False
1353,4107 - 5009,-902.0,9999098.0,10000000.0,False
1354,5264.42 - 4135,1129.42,1129.42,0.0,True
1355,6983 - 4757,2226.0,2226.0,0.0,True
1356,5219 - 1486,3733.0,3733.0,0.0,True
1357,6778 - 6938.76,-160.76,9999839.24,10000000.0,False
1358,6847.99 - 6911.32,-63.33,9999936.67,10000000.0,False
1359,8515.25 - 5672,2843.25,2843.25,0.0,True
1360,4552 - 9177.14,-4625.14,9995374.86,10000000.0,False
1361,6636 - 2809.57,3826.43,3826.43,0.0,True
1362,8537 - 955.05,7581.95,7581.95,0.0,True
1363,5486.35 - 9235,-3748.65,9996251.35,10000000.0,False
1364,1990.4 - 8916.63,-6926.23,9993073.77,10000000.0,False
1365,4562 - 4753,-191.0,9999809.0,10000000.0,False
1366,8641 - 290.21,8350.79,8350.79,0.0,True
1367,4366.62 - 3161.26,1205.36,1205.3600000000001,2.2737367544323206e-13,True
1368,5755 - 5010,745.0,745.0,0.0,True
1369,9439 - 3852,5587.0,5587.0,0.0,True
1370,1548.88 - 6380,-4831.12,9995168.88,10000000.0,False
1371,6006.01 - 8786,-2779.99,9997220.01,10000000.0,False
1372,2455.45 - 1840,615.45,615.45,0.0,True
1373,8650 - 2590.15,6059.85,6059.85,0.0,True
1374,7609 - 6706.72,902.28,902.28,0.0,True
1375,3719.02 - 9826.65,-6107.63,9993892.37,10000000.0,False
1376,6959 - 4894,2065.0,2065.0,0.0,True
1377,5813.77 - 4344.98,1468.79,1468.79,0.0,True
1378,4180 - 1888.04,2291.96,2291.96,0.0,True
1379,5724 - 8401.22,-2677.22,9997322.78,10000000.0,False
1380,8392 - 8482,-90.0,9999910.0,10000000.0,False
1381,5884 - 336,5548.0,5548.0,0.0,True
1382,8185 - 6482.64,1702.36,1702.3600000000001,2.2737367544323206e-13,True
1383,8469 - 6267.0,2202.0,2202.0,0.0,True
1384,3035 - 9922.06,-6887.06,9993112.94,10000000.0,False
1385,2640.11 - 2588.36,51.75,9990051.75,9990000.0,False
1386,8536.93 - 5801.85,2735.08,2735.08,0.0,True
1387,6848.96 - 766,6082.96,6082.96,0.0,True
1388,3575.72 - 2557.68,1018.04,17.04,1001.0,False
1389,8212.85 - 1585,6627.85,6627.85,0.0,True
1390,3292 - 1853,1439.0,1439.0,0.0,True
1391,9520 - 1426,8094.0,8094.0,0.0,True
1392,3535.75 - 4125.37,-589.62,9999410.38,10000000.0,False
1393,5902 - 2144.95,3757.05,3757.05,0.0,True
